  -8.3067544e-09  -1.4826930e-09
  -8.8234034e-09  -1.6119090e-09
  -9.3569944e-09  -1.7490935e-09
  -9.9072718e-09  -1.8945063e-09
  -1.0473942e-08  -2.0484041e-09
  -1.1056674e-08  -2.2110391e-09
  -1.1655101e-08  -2.3826587e-09
  -1.2268820e-08  -2.5635051e-09
  -1.2897395e-08  -2.7538149e-09
  -1.3540358e-08  -2.9538182e-09
  -1.4197208e-08  -3.1637384e-09
  -1.4867416e-08  -3.3837919e-09
  -1.5550425e-08  -3.6141872e-09
  -1.6245653e-08  -3.8551253e-09
  -1.6952491e-08  -4.1067983e-09
  -1.7670311e-08  -4.3693901e-09
  -1.8398465e-08  -4.6430754e-09
  -1.9136286e-08  -4.9280196e-09
  -1.9883092e-08  -5.2243787e-09
  -2.0638187e-08  -5.5322990e-09
  -2.1400866e-08  -5.8519169e-09
  -2.2170415e-08  -6.1833588e-09
  -2.2946112e-08  -6.5267411e-09
  -2.3727234e-08  -6.8821698e-09
  -2.4513055e-08  -7.2497409e-09
  -2.5302852e-08  -7.6295400e-09
  -2.6095903e-08  -8.0216428e-09
  -2.6891494e-08  -8.4261147e-09
  -2.7688920e-08  -8.8430113e-09
  -2.8487484e-08  -9.2723781e-09
  -2.9286505e-08  -9.7142513e-09
  -3.0085315e-08  -1.0168658e-08
  -3.0883266e-08  -1.0635614e-08
  -3.1679728e-08  -1.1115130e-08
  -3.2474091e-08  -1.1607204e-08
  -3.3265771e-08  -1.2111829e-08
  -3.4054209e-08  -1.2628989e-08
  -3.4838873e-08  -1.3158659e-08
  -3.5619257e-08  -1.3700809e-08
  -3.6394890e-08  -1.4255402e-08
  -3.7165328e-08  -1.4822394e-08
  -3.7930162e-08  -1.5401736e-08
  -3.8689018e-08  -1.5993373e-08
  -3.9441553e-08  -1.6597247e-08
  -4.0187465e-08  -1.7213293e-08
  -4.0926483e-08  -1.7841445e-08
  -4.1658377e-08  -1.8481633e-08
  -4.2382952e-08  -1.9133785e-08
  -4.3100046e-08  -1.9797826e-08
  -4.3809515e-08  -2.0473680e-08
  -4.4511223e-08  -2.1161269e-08
  -4.5205033e-08  -2.1860516e-08
  -4.5890810e-08  -2.2571339e-08
  -4.6568419e-08  -2.3293658e-08
  -4.7237728e-08  -2.4027389e-08
  -4.7898602e-08  -2.4772448e-08
  -4.8550911e-08  -2.5528749e-08
  -4.9194522e-08  -2.6296207e-08
  -4.9829305e-08  -2.7074731e-08
  -5.0455131e-08  -2.7864233e-08
  -5.1071870e-08  -2.8664622e-08
  -5.1679396e-08  -2.9475806e-08
  -5.2277580e-08  -3.0297691e-08
  -5.2866297e-08  -3.1130182e-08
  -5.3445421e-08  -3.1973183e-08
  -5.4014828e-08  -3.2826597e-08
  -5.4574395e-08  -3.3690324e-08
  -5.5123999e-08  -3.4564266e-08
  -5.5663519e-08  -3.5448321e-08
  -5.6192833e-08  -3.6342386e-08
  -5.6711823e-08  -3.7246357e-08
  -5.7220370e-08  -3.8160131e-08
  -5.7718356e-08  -3.9083600e-08
  -5.8205664e-08  -4.0016658e-08
  -5.8682180e-08  -4.0959196e-08
  -5.9147787e-08  -4.1911103e-08
  -5.9602374e-08  -4.2872270e-08
  -6.0045827e-08  -4.3842583e-08
  -6.0478034e-08  -4.4821931e-08
  -6.0898887e-08  -4.5810198e-08
  -6.1308274e-08  -4.6807268e-08
  -6.1706089e-08  -4.7813026e-08
  -6.2092224e-08  -4.8827353e-08
  -6.2466573e-08  -4.9850131e-08
  -6.2829032e-08  -5.0881238e-08
  -6.3179496e-08  -5.1920555e-08
  -6.3517864e-08  -5.2967959e-08
  -6.3844033e-08  -5.4023326e-08
  -6.4157904e-08  -5.5086533e-08
  -6.4459378e-08  -5.6157454e-08
  -6.4748357e-08  -5.7235962e-08
  -6.5024744e-08  -5.8321929e-08
  -6.5288444e-08  -5.9415229e-08
  -6.5539362e-08  -6.0515730e-08
  -6.5777407e-08  -6.1623302e-08
  -6.6002485e-08  -6.2737815e-08
  -6.6214508e-08  -6.3859135e-08
  -6.6413384e-08  -6.4987129e-08
  -6.6599028e-08  -6.6121662e-08
  -6.6771351e-08  -6.7262600e-08
  -6.6930269e-08  -6.8409805e-08
  -6.7075697e-08  -6.9563142e-08
  -6.7207554e-08  -7.0722471e-08
  -6.7325756e-08  -7.1887653e-08
  -6.7430225e-08  -7.3058550e-08
  -6.7520881e-08  -7.4235020e-08
  -6.7597647e-08  -7.5416921e-08
  -6.7660447e-08  -7.6604111e-08
  -6.7709207e-08  -7.7796447e-08
  -6.7743852e-08  -7.8993785e-08
  -6.7764311e-08  -8.0195980e-08
  -6.7770514e-08  -8.1402885e-08
  -6.7762390e-08  -8.2614355e-08
  -6.7739872e-08  -8.3830243e-08
  -6.7702895e-08  -8.5050400e-08
  -6.7651392e-08  -8.6274678e-08
  -6.7585300e-08  -8.7502926e-08
  -6.7504557e-08  -8.8734996e-08
  -6.7409103e-08  -8.9970735e-08
  -6.7298878e-08  -9.1209993e-08
  -6.7173824e-08  -9.2452617e-08
  -6.7033884e-08  -9.3698454e-08
  -6.6879005e-08  -9.4947350e-08
  -6.6709132e-08  -9.6199152e-08
  -6.6524213e-08  -9.7453704e-08
  -6.6324199e-08  -9.8710851e-08
  -6.6109039e-08  -9.9970436e-08
  -6.5878687e-08  -1.0123230e-07
  -6.5633096e-08  -1.0249630e-07
  -6.5372223e-08  -1.0376226e-07
  -6.5096023e-08  -1.0503002e-07
  -6.4804455e-08  -1.0629944e-07
  -6.4497481e-08  -1.0757035e-07
  -6.4175060e-08  -1.0884259e-07
  -6.3837157e-08  -1.1011600e-07
  -6.3483735e-08  -1.1139042e-07
  -6.3114762e-08  -1.1266568e-07
  -6.2730204e-08  -1.1394163e-07
  -6.2330031e-08  -1.1521811e-07
  -6.1914215e-08  -1.1649494e-07
  -6.1482727e-08  -1.1777198e-07
  -6.1035541e-08  -1.1904905e-07
  -6.0572633e-08  -1.2032599e-07
  -6.0093980e-08  -1.2160263e-07
  -5.9599560e-08  -1.2287882e-07
  -5.9089355e-08  -1.2415439e-07
  -5.8563346e-08  -1.2542917e-07
  -5.8021516e-08  -1.2670299e-07
  -5.7463850e-08  -1.2797570e-07
  -5.6890336e-08  -1.2924712e-07
  -5.6300961e-08  -1.3051709e-07
  -5.5695715e-08  -1.3178544e-07
  -5.5074590e-08  -1.3305200e-07
  -5.4437579e-08  -1.3431662e-07
  -5.3784676e-08  -1.3557911e-07
  -5.3115879e-08  -1.3683932e-07
  -5.2431184e-08  -1.3809708e-07
  -5.1730591e-08  -1.3935221e-07
  -5.1014101e-08  -1.4060455e-07
  -5.0281718e-08  -1.4185394e-07
  -4.9533446e-08  -1.4310020e-07
  -4.8769291e-08  -1.4434317e-07
  -4.7989260e-08  -1.4558267e-07
  -4.7193362e-08  -1.4681854e-07
  -4.6381610e-08  -1.4805062e-07
  -4.5554014e-08  -1.4927873e-07
  -4.4710591e-08  -1.5050270e-07
  -4.3851354e-08  -1.5172237e-07
  -4.2976323e-08  -1.5293756e-07
  -4.2085516e-08  -1.5414812e-07
  -4.1178953e-08  -1.5535386e-07
  -4.0256657e-08  -1.5655463e-07
  -3.9318653e-08  -1.5775025e-07
  -3.8364966e-08  -1.5894055e-07
  -3.7395623e-08  -1.6012538e-07
  -3.6410653e-08  -1.6130455e-07
  -3.5410087e-08  -1.6247790e-07
  -3.4393958e-08  -1.6364527e-07
  -3.3362298e-08  -1.6480649e-07
  -3.2315144e-08  -1.6596139e-07
  -3.1252532e-08  -1.6710979e-07
  -3.0174502e-08  -1.6825154e-07
  -2.9081094e-08  -1.6938647e-07
  -2.7972349e-08  -1.7051442e-07
  -2.6848313e-08  -1.7163520e-07
  -2.5709029e-08  -1.7274867e-07
  -2.4554546e-08  -1.7385465e-07
  -2.3384911e-08  -1.7495298e-07
  -2.2200175e-08  -1.7604349e-07
  -2.1000390e-08  -1.7712602e-07
  -1.9785608e-08  -1.7820041e-07
  -1.8555886e-08  -1.7926648e-07
  -1.7311280e-08  -1.8032409e-07
  -1.6051848e-08  -1.8137305e-07
  -1.4777650e-08  -1.8241321e-07
  -1.3488748e-08  -1.8344441e-07
  -1.2185205e-08  -1.8446649e-07
  -1.0867086e-08  -1.8547928e-07
  -9.5344565e-09  -1.8648262e-07
  -8.1873850e-09  -1.8747636e-07
  -6.8259411e-09  -1.8846032e-07
  -5.4501959e-09  -1.8943436e-07
  -4.0602220e-09  -1.9039831e-07
  -2.6560938e-09  -1.9135201e-07
  -1.2378873e-09  -1.9229531e-07
   1.9432014e-10  -1.9322805e-07
   1.6404495e-09  -1.9415007e-07
   3.1004201e-09  -1.9506122e-07
   4.5741498e-09  -1.9596133e-07
   6.0615549e-09  -1.9685026e-07
   7.5625500e-09  -1.9772785e-07
   9.0770484e-09  -1.9859394e-07
   1.0604962e-08  -1.9944839e-07
   1.2146200e-08  -2.0029103e-07
   1.3700672e-08  -2.0112173e-07
   1.5268284e-08  -2.0194032e-07
   1.6848943e-08  -2.0274666e-07
   1.8442551e-08  -2.0354060e-07
   2.0049012e-08  -2.0432198e-07
   2.1668227e-08  -2.0509067e-07
   2.3300095e-08  -2.0584651e-07
   2.4944513e-08  -2.0658935e-07
   2.6601379e-08  -2.0731906e-07
   2.8270588e-08  -2.0803548e-07
   2.9952033e-08  -2.0873847e-07
   3.1645606e-08  -2.0942789e-07
   3.3351197e-08  -2.1010360e-07
   3.5068697e-08  -2.1076546e-07
   3.6797992e-08  -2.1141331e-07
   3.8538970e-08  -2.1204704e-07
   4.0291514e-08  -2.1266649e-07
   4.2055508e-08  -2.1327152e-07
   4.3830835e-08  -2.1386201e-07
   4.5617374e-08  -2.1443782e-07
   4.7415006e-08  -2.1499880e-07
   4.9223607e-08  -2.1554483e-07
   5.1043055e-08  -2.1607578e-07
   5.2873225e-08  -2.1659150e-07
   5.4713989e-08  -2.1709188e-07
   5.6565221e-08  -2.1757678e-07
   5.8426792e-08  -2.1804607e-07
   6.0298570e-08  -2.1849963e-07
   6.2180425e-08  -2.1893732e-07
   6.4072223e-08  -2.1935903e-07
   6.5973830e-08  -2.1976463e-07
   6.7885111e-08  -2.2015399e-07
   6.9805928e-08  -2.2052699e-07
   7.1736143e-08  -2.2088351e-07
   7.3675618e-08  -2.2122344e-07
   7.5624210e-08  -2.2154665e-07
   7.7581777e-08  -2.2185302e-07
   7.9548178e-08  -2.2214245e-07
   8.1523267e-08  -2.2241481e-07
   8.3506898e-08  -2.2266998e-07
   8.5498924e-08  -2.2290787e-07
   8.7499198e-08  -2.2312835e-07
   8.9507570e-08  -2.2333132e-07
   9.1523889e-08  -2.2351666e-07
   9.3548003e-08  -2.2368428e-07
   9.5579761e-08  -2.2383405e-07
   9.7619007e-08  -2.2396589e-07
   9.9665586e-08  -2.2407968e-07
   1.0171934e-07  -2.2417532e-07
   1.0378012e-07  -2.2425271e-07
   1.0584776e-07  -2.2431175e-07
   1.0792209e-07  -2.2435235e-07
   1.1000297e-07  -2.2437440e-07
   1.1209023e-07  -2.2437780e-07
   1.1418370e-07  -2.2436248e-07
   1.1628323e-07  -2.2432833e-07
   1.1838864e-07  -2.2427526e-07
   1.2049977e-07  -2.2420318e-07
   1.2261646e-07  -2.2411200e-07
   1.2473853e-07  -2.2400164e-07
   1.2686582e-07  -2.2387200e-07
   1.2899816e-07  -2.2372302e-07
   1.3113537e-07  -2.2355459e-07
   1.3327729e-07  -2.2336665e-07
   1.3542373e-07  -2.2315910e-07
   1.3757454e-07  -2.2293188e-07
   1.3972952e-07  -2.2268491e-07
   1.4188851e-07  -2.2241811e-07
   1.4405134e-07  -2.2213140e-07
   1.4621781e-07  -2.2182472e-07
   1.4838776e-07  -2.2149800e-07
   1.5056101e-07  -2.2115116e-07
   1.5273736e-07  -2.2078413e-07
   1.5491666e-07  -2.2039686e-07
   1.5709870e-07  -2.1998927e-07
   1.5928332e-07  -2.1956131e-07
   1.6147033e-07  -2.1911291e-07
   1.6365953e-07  -2.1864402e-07
   1.6585076e-07  -2.1815457e-07
   1.6804382e-07  -2.1764451e-07
   1.7023852e-07  -2.1711378e-07
   1.7243468e-07  -2.1656233e-07
   1.7463212e-07  -2.1599011e-07
   1.7683064e-07  -2.1539708e-07
   1.7903006e-07  -2.1478317e-07
   1.8123018e-07  -2.1414835e-07
   1.8343081e-07  -2.1349256e-07
   1.8563177e-07  -2.1281578e-07
   1.8783286e-07  -2.1211795e-07
   1.9003389e-07  -2.1139903e-07
   1.9223467e-07  -2.1065900e-07
   1.9443500e-07  -2.0989780e-07
   1.9663469e-07  -2.0911541e-07
   1.9883355e-07  -2.0831179e-07
   2.0103138e-07  -2.0748691e-07
   2.0322798e-07  -2.0664075e-07
   2.0542317e-07  -2.0577327e-07
   2.0761673e-07  -2.0488446e-07
   2.0980848e-07  -2.0397427e-07
   2.1199822e-07  -2.0304270e-07
   2.1418575e-07  -2.0208972e-07
   2.1637088e-07  -2.0111531e-07
   2.1855340e-07  -2.0011945e-07
   2.2073311e-07  -1.9910214e-07
   2.2290982e-07  -1.9806335e-07
   2.2508332e-07  -1.9700308e-07
   2.2725342e-07  -1.9592131e-07
   2.2941991e-07  -1.9481803e-07
   2.3158260e-07  -1.9369325e-07
   2.3374128e-07  -1.9254695e-07
   2.3589576e-07  -1.9137913e-07
   2.3804582e-07  -1.9018979e-07
   2.4019128e-07  -1.8897893e-07
   2.4233192e-07  -1.8774656e-07
   2.4446754e-07  -1.8649268e-07
   2.4659795e-07  -1.8521729e-07
   2.4872293e-07  -1.8392040e-07
   2.5084229e-07  -1.8260202e-07
   2.5295582e-07  -1.8126217e-07
   2.5506333e-07  -1.7990086e-07
   2.5716460e-07  -1.7851810e-07
   2.5925943e-07  -1.7711392e-07
   2.6134763e-07  -1.7568832e-07
   2.6342898e-07  -1.7424133e-07
   2.6550328e-07  -1.7277297e-07
   2.6757033e-07  -1.7128328e-07
   2.6962993e-07  -1.6977226e-07
   2.7168187e-07  -1.6823996e-07
   2.7372595e-07  -1.6668641e-07
   2.7576196e-07  -1.6511163e-07
   2.7778970e-07  -1.6351565e-07
   2.7980897e-07  -1.6189852e-07
   2.8181957e-07  -1.6026028e-07
   2.8382128e-07  -1.5860096e-07
   2.8581391e-07  -1.5692060e-07
   2.8779726e-07  -1.5521924e-07
   2.8977111e-07  -1.5349694e-07
   2.9173528e-07  -1.5175374e-07
   2.9368955e-07  -1.4998968e-07
   2.9563372e-07  -1.4820482e-07
   2.9756760e-07  -1.4639922e-07
   2.9949097e-07  -1.4457292e-07
   3.0140364e-07  -1.4272598e-07
   3.0330541e-07  -1.4085846e-07
   3.0519607e-07  -1.3897042e-07
   3.0707542e-07  -1.3706192e-07
   3.0894327e-07  -1.3513303e-07
   3.1079940e-07  -1.3318380e-07
   3.1264363e-07  -1.3121432e-07
   3.1447575e-07  -1.2922464e-07
   3.1629557e-07  -1.2721485e-07
   3.1810288e-07  -1.2518500e-07
   3.1989748e-07  -1.2313518e-07
   3.2167918e-07  -1.2106547e-07
   3.2344779e-07  -1.1897594e-07
   3.2520309e-07  -1.1686667e-07
   3.2694490e-07  -1.1473775e-07
   3.2867302e-07  -1.1258925e-07
   3.3038726e-07  -1.1042127e-07
   3.3208741e-07  -1.0823390e-07
   3.3377329e-07  -1.0602721e-07
   3.3544470e-07  -1.0380131e-07
   3.3710144e-07  -1.0155629e-07
   3.3874333e-07  -9.9292238e-08
   3.4037017e-07  -9.7009257e-08
   3.4198177e-07  -9.4707444e-08
   3.4357794e-07  -9.2386900e-08
   3.4515849e-07  -9.0047728e-08
   3.4672322e-07  -8.7690030e-08
   3.4827196e-07  -8.5313913e-08
   3.4980450e-07  -8.2919486e-08
   3.5132067e-07  -8.0506857e-08
   3.5282027e-07  -7.8076138e-08
   3.5430313e-07  -7.5627442e-08
   3.5576905e-07  -7.3160884e-08
   3.5721785e-07  -7.0676580e-08
   3.5864935e-07  -6.8174650e-08
   3.6006336e-07  -6.5655213e-08
   3.6145970e-07  -6.3118390e-08
   3.6283819e-07  -6.0564307e-08
   3.6419866e-07  -5.7993088e-08
   3.6554091e-07  -5.5404861e-08
   3.6686477e-07  -5.2799753e-08
   3.6817007e-07  -5.0177897e-08
   3.6945662e-07  -4.7539424e-08
   3.7072426e-07  -4.4884469e-08
   3.7197280e-07  -4.2213166e-08
   3.7320207e-07  -3.9525655e-08
   3.7441190e-07  -3.6822072e-08
   3.7560212e-07  -3.4102561e-08
   3.7677256e-07  -3.1367263e-08
   3.7792304e-07  -2.8616321e-08
   3.7905340e-07  -2.5849883e-08
   3.8016347e-07  -2.3068096e-08
   3.8125308e-07  -2.0271108e-08
   3.8232207e-07  -1.7459071e-08
   3.8337027e-07  -1.4632136e-08
   3.8439753e-07  -1.1790458e-08
   3.8540367e-07  -8.9341931e-09
   3.8638853e-07  -6.0634977e-09
   3.8735197e-07  -3.1785308e-09
   3.8829381e-07  -2.7945288e-10
   3.8921390e-07   2.6335741e-09
   3.9011208e-07   5.5603865e-09
   3.9098821e-07   8.5008193e-09
   3.9184212e-07   1.1454706e-08
   3.9267366e-07   1.4421878e-08
   3.9348269e-07   1.7402165e-08
   3.9426904e-07   2.0395398e-08
   3.9503258e-07   2.3401401e-08
   3.9577316e-07   2.6420003e-08
   3.9649062e-07   2.9451026e-08
   3.9718483e-07   3.2494293e-08
   3.9785564e-07   3.5549626e-08
   3.9850292e-07   3.8616845e-08
   3.9912651e-07   4.1695767e-08
   3.9972628e-07   4.4786211e-08
   4.0030209e-07   4.7887990e-08
   4.0085381e-07   5.1000920e-08
   4.0138130e-07   5.4124814e-08
   4.0188443e-07   5.7259481e-08
   4.0236307e-07   6.0404733e-08
   4.0281708e-07   6.3560378e-08
   4.0324634e-07   6.6726223e-08
   4.0365072e-07   6.9902073e-08
   4.0403009e-07   7.3087734e-08
   4.0438433e-07   7.6283009e-08
   4.0471332e-07   7.9487698e-08
   4.0501693e-07   8.2701604e-08
   4.0529505e-07   8.5924525e-08
   4.0554756e-07   8.9156259e-08
   4.0577434e-07   9.2396603e-08
   4.0597527e-07   9.5645352e-08
   4.0615025e-07   9.8902300e-08
   4.0629915e-07   1.0216724e-07
   4.0642188e-07   1.0543997e-07
   4.0651833e-07   1.0872027e-07
   4.0658838e-07   1.1200793e-07
   4.0663193e-07   1.1530275e-07
   4.0664888e-07   1.1860451e-07
   4.0663912e-07   1.2191299e-07
   4.0660257e-07   1.2522798e-07
   4.0653911e-07   1.2854927e-07
   4.0644865e-07   1.3187663e-07
   4.0633110e-07   1.3520986e-07
   4.0618637e-07   1.3854872e-07
   4.0601436e-07   1.4189300e-07
   4.0581499e-07   1.4524247e-07
   4.0558816e-07   1.4859692e-07
   4.0533380e-07   1.5195612e-07
   4.0505181e-07   1.5531984e-07
   4.0474212e-07   1.5868786e-07
   4.0440464e-07   1.6205996e-07
   4.0403930e-07   1.6543590e-07
   4.0364602e-07   1.6881546e-07
   4.0322473e-07   1.7219840e-07
   4.0277535e-07   1.7558450e-07
   4.0229782e-07   1.7897352e-07
   4.0179205e-07   1.8236524e-07
   4.0125799e-07   1.8575941e-07
   4.0069558e-07   1.8915582e-07
   4.0010474e-07   1.9255421e-07
   3.9948542e-07   1.9595436e-07
   3.9883755e-07   1.9935602e-07
   3.9816108e-07   2.0275897e-07
   3.9745596e-07   2.0616296e-07
   3.9672213e-07   2.0956776e-07
   3.9595954e-07   2.1297312e-07
   3.9516814e-07   2.1637880e-07
   3.9434788e-07   2.1978457e-07
   3.9349871e-07   2.2319018e-07
   3.9262060e-07   2.2659539e-07
   3.9171350e-07   2.2999996e-07
   3.9077737e-07   2.3340364e-07
   3.8981217e-07   2.3680619e-07
   3.8881788e-07   2.4020737e-07
   3.8779445e-07   2.4360692e-07
   3.8674185e-07   2.4700461e-07
   3.8566005e-07   2.5040018e-07
   3.8454904e-07   2.5379339e-07
   3.8340877e-07   2.5718399e-07
   3.8223924e-07   2.6057174e-07
   3.8104041e-07   2.6395638e-07
   3.7981227e-07   2.6733766e-07
   3.7855480e-07   2.7071535e-07
   3.7726799e-07   2.7408917e-07
   3.7595182e-07   2.7745889e-07
   3.7460629e-07   2.8082426e-07
   3.7323138e-07   2.8418502e-07
   3.7182709e-07   2.8754092e-07
   3.7039342e-07   2.9089171e-07
   3.6893036e-07   2.9423714e-07
   3.6743791e-07   2.9757695e-07
   3.6591607e-07   3.0091089e-07
   3.6436486e-07   3.0423871e-07
   3.6278427e-07   3.0756016e-07
   3.6117431e-07   3.1087498e-07
   3.5953500e-07   3.1418291e-07
   3.5786635e-07   3.1748371e-07
   3.5616837e-07   3.2077712e-07
   3.5444108e-07   3.2406288e-07
   3.5268450e-07   3.2734074e-07
   3.5089865e-07   3.3061044e-07
   3.4908356e-07   3.3387174e-07
   3.4723924e-07   3.3712436e-07
   3.4536574e-07   3.4036807e-07
   3.4346308e-07   3.4360261e-07
   3.4153129e-07   3.4682771e-07
   3.3957040e-07   3.5004312e-07
   3.3758046e-07   3.5324860e-07
   3.3556150e-07   3.5644388e-07
   3.3351357e-07   3.5962870e-07
   3.3143670e-07   3.6280282e-07
   3.2933095e-07   3.6596598e-07
   3.2719636e-07   3.6911792e-07
   3.2503298e-07   3.7225839e-07
   3.2284086e-07   3.7538713e-07
   3.2062006e-07   3.7850389e-07
   3.1837064e-07   3.8160841e-07
   3.1609264e-07   3.8470044e-07
   3.1378615e-07   3.8777973e-07
   3.1145121e-07   3.9084602e-07
   3.0908790e-07   3.9389906e-07
   3.0669628e-07   3.9693860e-07
   3.0427641e-07   3.9996437e-07
   3.0182839e-07   4.0297613e-07
   2.9935227e-07   4.0597363e-07
   2.9684813e-07   4.0895662e-07
   2.9431606e-07   4.1192483e-07
   2.9175613e-07   4.1487803e-07
   2.8916843e-07   4.1781596e-07
   2.8655305e-07   4.2073836e-07
   2.8391006e-07   4.2364499e-07
   2.8123956e-07   4.2653561e-07
   2.7854165e-07   4.2940995e-07
   2.7581641e-07   4.3226777e-07
   2.7306394e-07   4.3510882e-07
   2.7028435e-07   4.3793286e-07
   2.6747773e-07   4.4073964e-07
   2.6464418e-07   4.4352890e-07
   2.6178381e-07   4.4630041e-07
   2.5889673e-07   4.4905392e-07
   2.5598305e-07   4.5178918e-07
   2.5304287e-07   4.5450595e-07
   2.5007632e-07   4.5720398e-07
   2.4708351e-07   4.5988304e-07
   2.4406455e-07   4.6254288e-07
   2.4101957e-07   4.6518325e-07
   2.3794868e-07   4.6780392e-07
   2.3485202e-07   4.7040465e-07
   2.3172971e-07   4.7298520e-07
   2.2858189e-07   4.7554533e-07
   2.2540867e-07   4.7808479e-07
   2.2221019e-07   4.8060337e-07
   2.1898659e-07   4.8310081e-07
   2.1573801e-07   4.8557688e-07
   2.1246459e-07   4.8803135e-07
   2.0916646e-07   4.9046399e-07
   2.0584378e-07   4.9287456e-07
   2.0249668e-07   4.9526283e-07
   1.9912531e-07   4.9762856e-07
   1.9572983e-07   4.9997154e-07
   1.9231039e-07   5.0229153e-07
   1.8886714e-07   5.0458831e-07
   1.8540024e-07   5.0686164e-07
   1.8190984e-07   5.0911130e-07
   1.7839611e-07   5.1133707e-07
   1.7485921e-07   5.1353871e-07
   1.7129930e-07   5.1571602e-07
   1.6771655e-07   5.1786877e-07
   1.6411113e-07   5.1999674e-07
   1.6048321e-07   5.2209971e-07
   1.5683296e-07   5.2417746e-07
   1.5316056e-07   5.2622977e-07
   1.4946617e-07   5.2825643e-07
   1.4574999e-07   5.3025723e-07
   1.4201219e-07   5.3223195e-07
   1.3825296e-07   5.3418038e-07
   1.3447247e-07   5.3610230e-07
   1.3067092e-07   5.3799752e-07
   1.2684850e-07   5.3986582e-07
   1.2300538e-07   5.4170700e-07
   1.1914178e-07   5.4352084e-07
   1.1525787e-07   5.4530716e-07
   1.1135386e-07   5.4706573e-07
   1.0742994e-07   5.4879637e-07
   1.0348632e-07   5.5049887e-07
   9.9523190e-08   5.5217304e-07
   9.5540763e-08   5.5381867e-07
   9.1539240e-08   5.5543558e-07
   8.7518829e-08   5.5702356e-07
   8.3479739e-08   5.5858243e-07
   7.9422182e-08   5.6011200e-07
   7.5346369e-08   5.6161207e-07
   7.1252516e-08   5.6308246e-07
   6.7140839e-08   5.6452298e-07
   6.3011556e-08   5.6593345e-07
   5.8864886e-08   5.6731368e-07
   5.4701052e-08   5.6866349e-07
   5.0520277e-08   5.6998271e-07
   4.6322786e-08   5.7127115e-07
   4.2108806e-08   5.7252863e-07
   3.7878566e-08   5.7375499e-07
   3.3632295e-08   5.7495005e-07
   2.9370225e-08   5.7611364e-07
   2.5092592e-08   5.7724558e-07
   2.0799628e-08   5.7834572e-07
   1.6491572e-08   5.7941388e-07
   1.2168663e-08   5.8044990e-07
   7.8311391e-09   5.8145361e-07
   3.4792436e-09   5.8242486e-07
  -8.8678065e-10   5.8336349e-07
  -5.2666886e-09   5.8426934e-07
  -9.6602337e-09   5.8514225e-07
  -1.4067168e-08   5.8598207e-07
  -1.8487242e-08   5.8678865e-07
  -2.2920204e-08   5.8756184e-07
  -2.7365802e-08   5.8830148e-07
  -3.1823781e-08   5.8900745e-07
  -3.6293887e-08   5.8967958e-07
  -4.0775862e-08   5.9031774e-07
  -4.5269447e-08   5.9092179e-07
  -4.9774382e-08   5.9149159e-07
  -5.4290407e-08   5.9202701e-07
  -5.8817258e-08   5.9252790e-07
  -6.3354671e-08   5.9299414e-07
  -6.7902381e-08   5.9342560e-07
  -7.2460121e-08   5.9382214e-07
  -7.7027622e-08   5.9418365e-07
  -8.1604615e-08   5.9451000e-07
  -8.6190829e-08   5.9480107e-07
